Name,Actual_Global_Sales,Predicted_Global_Sales,Publisher,Genre,FranchiseTag,Year,Decade
dance dance revolution universe 3,0.3,1.0228647,konami digital entertainment,simulation,1,2008,2000
hitman contracts,1.14,0.39783186,eidos interactive,shooter,0,2004,2000
sengoku efuda yuugi hototogisu tairan,0.03,0.1123393,irem software engineering,strategy,0,2010,2010
brothers in arms hells highway,1.82,0.7781813,ubisoft,shooter,0,2008,2000
rc stunt copter,0.08,0.28493845,interplay,simulation,0,1998,1990
disneys the little mermaid ariels undersea adventure,0.81,1.02146,disney interactive studios,action,0,2006,2000
recore,0.1,0.6198958,microsoft game studios,action,0,2016,2010
peggle dual shot,0.12,0.26050794,popcap games,puzzle,0,2009,2000
san francisco rush 2049,0.2,0.4450962,midway games,racing,0,2000,2000
wizardry twin pack,0.02,0.42898452,acquire,roleplaying,0,2011,2010
kawasaki snowmobiles,0.03,0.3532794,metro 3d,racing,0,2008,2000
baldurs gate dark alliance ii,0.94,0.3721919,interplay,roleplaying,1,2004,2000
world soccer winning eleven 9 jp  others sales,1.2,0.26592487,konami digital entertainment,sports,1,2005,2000
nhl 2k9,0.5,0.70627767,taketwo interactive,sports,0,2008,2000
gyakuten saiban 2,0.14,0.62214065,capcom,action,1,2002,2000
007 tomorrow never dies,3.21,1.0871848,electronic arts,shooter,0,1999,1990
winning post 8 2016,0.02,0.30941936,tecmo koei,simulation,1,2016,2010
spanish for everyone,0.02,0.82106435,activision,puzzle,0,2007,2000
pachislot aruze oukoku 4,0.53,0.39791942,aruze corp,misc,1,2000,2000
super robot taisen og infinite battle,0.04,0.30922014,namco bandai games,fighting,0,2013,2010
minna no golf jou vol1,0.03,0.26309055,sony computer entertainment,sports,0,2007,2000
saiyuki journey west,0.05,0.20506643,tecmo koei,strategy,0,1999,1990
spiderman 2,7.640000000000001,2.9317698,activision,action,1,2004,2000
chrono trigger,3.78,0.38979056,squaresoft,roleplaying,0,1995,1990
trapt,0.06,0.30562174,tecmo koei,action,0,2005,2000
jimmy neutron boy genius,0.92,1.0422196,thq,platform,0,2001,2000
army rescue,0.02,0.26948887,ufo interactive,shooter,0,2009,2000
grand theft auto 2,3.42,13.551766,taketwo interactive,action,1,1998,1990
heman power of grayskull,0.16,0.382268,tdk mediactive,action,0,2002,2000
cabelas big game hunter ultimate challenge,0.21,1.3778164,activision value,sports,0,2001,2000
gti club supermini festa,0.02,0.36842299,konami digital entertainment,racing,0,2010,2010
transformers,1.29,0.631055,atari,shooter,0,2004,2000
cooking mama world kitchen,0.88,0.688102,505 games,simulation,0,2008,2000
mother goose no himitsu no yakata,0.03,0.2060154,quinrose,adventure,0,2011,2010
a vampyre story,0.02,0.35772794,crimson cow,adventure,0,2008,2000
dragon ball origins 2,0.16,2.3295183,namco bandai games,action,1,2010,2010
taiko no tatsujin wii u version,0.19,0.28730232,namco bandai games,misc,0,2013,2010
the revenge of shinobi,0.09,0.4429134,atari,platform,0,2002,2000
dungeons  dragons tactics,0.1,0.5132275,atari,strategy,0,2007,2000
lupin iii lupin ni wa shi o zenigata ni wa koi o,0.05,0.15115876,505 games,adventure,1,2007,2000
american bass challenge,0.05,0.38920468,starfish,sports,0,2001,2000
laigle de guerre,0.1,0.4663574,nintendo,strategy,0,2001,2000
csi deadly intent  the hidden cases,0.35,0.40627688,ubisoft,adventure,0,2009,2000
kaleidoeve,0.02,0.29277867,hunex,adventure,0,2015,2010
naruto shippuden gekito ninja taisen ex 3,0.07,0.32559925,takara tomy,fighting,1,2008,2000
sonic and the black knight,1.15,2.904935,sega,platform,0,2009,2000
mr driller 2,0.16,0.36173928,namco bandai games,puzzle,1,2001,2000
indycar series,0.1699999999999999,0.6694618,codemasters,racing,0,2003,2000
majesty 2 the fantasy kingdom sim,0.02,0.3195178,paradox interactive,simulation,1,2009,2000
pump it up exceed,0.08,0.29934102,mastiff,misc,0,2005,2000
armored core silent line,0.31,0.39371005,agetec,simulation,0,2003,2000
nhra drag racing countdown to the championship,0.07,0.51230466,thq,racing,0,2007,2000
tennis no ojisama gyutto dokidoki survival  umi to yama no love passion,0.08,0.20379339,konami digital entertainment,sports,0,2011,2010
real soccer 2008,0.04,0.41367042,ubisoft,sports,0,2007,2000
wing commander iii heart of the tiger,0.16,1.1177369,electronic arts,action,1,1996,1990
gran turismo,10.95,4.6653147,sony computer entertainment,racing,0,1997,1990
ukiyo no shishi,0.03,0.20566472,namco bandai games,action,0,2015,2010
beamrider,0.27,0.4557913,activision,racing,0,1984,1980
funkmaster flexs digital hitz factory,0.04,0.31466675,jester interactive,misc,0,2003,2000
armored core for answer,0.3399999999999999,1.1256199,ubisoft,simulation,0,2008,2000
zathura,0.1399999999999999,0.44183207,taketwo interactive,adventure,0,2005,2000
fast food,0.29,0.58942294,unknown,action,0,1981,1980
the lord of the rings the two towers,6.65,2.1259592,electronic arts,action,0,2002,2000
famista 92,0.28,0.40117913,namco bandai games,sports,0,1991,1990
tom clancys  ghost recon advanced warfighter weekly jp sales,0.01,0.2485195,ubisoft,shooter,0,2006,2000
pokmon beach blankout blastoise  go west young meowth game boy advance video,0.17,0.3514832,nintendo,misc,0,2004,2000
family fun football,0.11,0.37477207,tecmo koei,sports,0,2009,2000
makai senki disgaea 4 fuuka  descohen hajime mashita,0.03,0.17036347,nippon ichi software,strategy,1,2011,2010
chuck e cheeses game room,0.13,0.4105236,ufo interactive,misc,0,2010,2010
densetsu no stafi 3,0.24,1.2230284,nintendo,platform,1,2004,2000
nobunaga no yabou ds,0.01,0.08905806,tecmo koei,strategy,0,2006,2000
forbidden siren 2,0.08,1.04893,sony computer entertainment,action,1,2006,2000
tokimeki memorial girls side 3rd story,0.19,0.2473034,konami digital entertainment,adventure,0,2010,2010
rockstar games presents table tennis,2.03,1.2802644,taketwo interactive,sports,0,2007,2000
pacman world,1.5,0.3988322,namco bandai games,action,0,1998,1990
dj hero,3.06,0.60148793,activision,misc,0,2009,2000
bustamove deluxe,0.14,0.36351255,505 games,puzzle,0,2006,2000
syphon filter the omega strain,0.76,0.5682774,sony computer entertainment,shooter,0,2004,2000
spy hunter 2,0.62,0.83105,midway games,racing,1,2003,2000
ridge racer revolution,1.07,0.9958397,sony computer entertainment,racing,0,1995,1990
mlb 99,0.86,0.4147938,sony computer entertainment,sports,0,1998,1990
lego the lord of the rings,4.43,3.4981499,warner bros interactive entertainment,action,0,2012,2010
rocket robot on wheels,0.12,0.42825955,ubisoft,platform,0,1999,1990
roary the racing car,0.09,0.51139504,avanquest,misc,0,2009,2000
xmen origins wolverine  uncaged edition,1.47,0.7885871,activision,action,0,2009,2000
dodge racing charger vs challenger,0.15,0.7238033,zushi games,racing,0,2009,2000
bassmasters 2000,0.14,0.43625122,thq,sports,0,1999,1990
shining force iii scenario 2,0.05,0.4146567,sega,strategy,1,1998,1990
urban chaos,0.1,0.44027472,eidos interactive,action,0,1999,1990
silent hill book of memories,0.24,0.64696926,konami digital entertainment,action,0,2012,2010
nascar 2011 the game,0.81,0.8343818,activision,racing,0,2011,2010
advance wars,0.7,0.5520916,nintendo,strategy,0,2001,2000
shin super robot taisen special disk,0.32,0.27002746,banpresto,strategy,0,1997,1990
stake fortune fighters,0.02,0.313105,metro 3d,fighting,0,2003,2000
castlevania lords of shadow,1.79,0.45261884,konami digital entertainment,action,0,2010,2010
touch shot love application,0.03,0.29736558,compile heart,adventure,0,2012,2010
big ideas veggietales larryboy and the bad apple,0.04,0.40622282,crave entertainment,action,0,2006,2000
one piece pirate warriors 2,0.8099999999999999,0.3964222,namco bandai games,action,1,2013,2010
animal crossing,3.15,0.39221805,nintendo,simulation,0,2001,2000
neverland card battles,0.05,0.35104012,idea factory,roleplaying,0,2008,2000
secret agent clankus sales,0.55,0.5450828,sony computer entertainment,platform,0,2008,2000
sekirei mirai kara no okurimono,0.01,0.18198946,alchemist,adventure,0,2009,2000
assassins creed rogue,2.49,5.927226,ubisoft,action,0,2014,2010
ultimate i spy,0.49,0.34156442,scholastic inc,adventure,0,2008,2000
kirbys return to dreamland,1.7,1.603738,nintendo,platform,0,2011,2010
naruto ultimate collection,0.11,0.5462639,namco bandai games,misc,0,2008,2000
midnight club ii,2.28,1.4167116,taketwo interactive,racing,1,2003,2000
universal studios theme parks adventure,0.1,0.3639307,kemco,misc,0,2001,2000
bratz forever diamondz,1.7,0.32391882,thq,adventure,0,2006,2000
daikaijuu battle ultra coliseum dx  ultra senshi daishuuketsu,0.04,0.22531873,namco bandai games,fighting,0,2010,2010
disney planes fire  rescue,0.19,0.46214318,disney interactive studios,action,0,2014,2010
digger simulator,0.01,0.24644682,excalibur publishing,simulation,0,2011,2010
sd gundam gnext,0.2,0.3369906,namco bandai games,strategy,0,1995,1990
backyard wrestling dont try this at home,0.77,0.3281951,eidos interactive,fighting,0,2003,2000
dragon ball z harukanaru densetsu jp sales,0.15,0.24252851,namco bandai games,roleplaying,0,2007,2000
the king of fighters collection the orochi saga,0.39,0.48955262,ignition entertainment,fighting,0,2006,2000
jleague winning eleven 10  europa league 0607,0.21,0.30940098,konami digital entertainment,sports,0,2006,2000
toaru kagaku no chou denjihou,0.06,0.1288858,kadokawa shoten,adventure,0,2011,2010
wedding dash,0.21,0.3474901,zoo games,action,0,2009,2000
lufia curse of the sinistrals,0.16,0.3726701,square enix,roleplaying,0,2010,2010
hatsune miku project diva,0.26,0.21828818,sega,misc,0,2009,2000
thomas the tank engine  friends,0.19,0.21211173,unknown,adventure,0,2004,2000
slime morimori dragon quest shougeki no shippo dan,0.37,0.27170599,square enix,adventure,0,2003,2000
a collection of activision classic games for the atari 2600,1.37,0.48215187,activision,misc,0,1998,1990
clock tower,0.53,0.43725365,ascii entertainment,adventure,0,1996,1990
rock n roll adventures,0.03,0.79133534,popcorn arcade,platform,0,2007,2000
wwe smackdown vs raw 2010,5.21,2.0936303,thq,fighting,0,2009,2000
tokyo jungle,0.26,0.4439404,sony computer entertainment,action,0,2012,2010
oshare majo love and berry ds collection,1.01,0.19178203,sega,misc,0,2006,2000
pacman and the ghostly adventures,0.31,1.3135909,namco bandai games,platform,0,2013,2010
fighter maker 2,0.07,0.808267,enterbrain,fighting,1,2002,2000
pachislot aruze oukoku 2,0.54,0.3557837,aruze corp,misc,1,1999,1990
the settlers iv,0.02,0.3785747,blue byte,strategy,1,2001,2000
singstar rocks,1.1,1.1220521,sony computer entertainment,misc,0,2006,2000
ant nation,0.07,0.28807938,konami digital entertainment,simulation,0,2009,2000
ghostbusters the video game,3.39,2.7136192,atari,action,0,2009,2000
minna to issho,0.02,0.34089366,sony computer entertainment,misc,0,2011,2010
burning rangers,0.06,0.5268832,sega,platform,0,1998,1990
ash archaic sealed heat,0.12,0.30428603,nintendo,roleplaying,0,2007,2000
tales of destiny,1.56,0.43784684,namco bandai games,roleplaying,0,1997,1990
gravitar,0.38,0.4343505,atari,action,0,1982,1980
amped 3,0.16,0.67901963,taketwo interactive,sports,1,2005,2000
cabelas dangerous hunts 2009,0.8200000000000001,0.41487277,activision value,sports,0,2008,2000
digimon story cyber sleuth,0.28,0.39569372,namco bandai games,roleplaying,0,2015,2010
metal gear solid the twin snakes,0.47,1.6421369,konami digital entertainment,action,0,2004,2000
melty blood act cadenza,0.11,0.3279287,sega,fighting,0,2006,2000
generation of chaos,0.06,0.3988046,midas interactive entertainment,roleplaying,0,2005,2000
project cars,1.38,0.44098336,slightly mad studios,racing,0,2015,2010
metal gear rising revengeance,1.97,0.8951281,konami digital entertainment,action,0,2013,2010
bleach blade battlers 2nd,0.06,0.4019513,sony computer entertainment,fighting,0,2007,2000
dragon warrior ii,2.56,1.3747436,enix corporation,roleplaying,1,1987,1980
wild west shootout,0.02,0.49829394,unknown,shooter,0,2010,2010
chousoku henkei gyrozetter albatross no tsubasa,0.05,0.2853693,square enix,roleplaying,0,2013,2010
littlest pet shop friends,0.26,0.46499652,electronic arts,simulation,0,2009,2000
pac n roll,0.11,0.5244435,namco bandai games,platform,0,2005,2000
timesplitters future perfect,0.48,1.221222,electronic arts,shooter,0,2005,2000
sonic adventure,2.42,0.6031468,sega,platform,0,1998,1990
hardball 5,0.12,0.44117397,sps,sports,1,1996,1990
buzz quiz world,0.93,0.41813487,sony computer entertainment,misc,0,2009,2000
disciples iii renaissance,0.02,0.21055833,kalypso media,strategy,1,2010,2010
mlb slugfest 2004,0.66,0.49226266,midway games,sports,0,2003,2000
zubo,0.12,0.7490252,electronic arts,misc,0,2008,2000
zhuzhu puppies,0.18,0.43540996,activision,simulation,0,2011,2010
new play control pikmin,0.66,0.43140703,nintendo,strategy,0,2008,2000
core,0.04,0.872342,graffiti,shooter,0,2009,2000
ninja gaiden,1.23,2.3016286,microsoft game studios,action,0,2004,2000
gaist crusher god,0.02,0.26126036,capcom,action,0,2014,2010
atelier meruru alchemist of arland 3,0.3,0.24690798,nippon ichi software,roleplaying,1,2011,2010
amnesia later,0.06,0.26976606,idea factory,misc,0,2012,2010
safari adventures africa,0.06,0.32062832,neko entertainment,adventure,0,2007,2000
portal runner,0.13,0.37338054,3do,platform,0,2001,2000
pony friends,0.05,0.307264,eidos interactive,simulation,0,2007,2000
heroes vs,0.02,0.2620135,namco bandai games,fighting,0,2013,2010
kidou senshi gundam 00,0.08,0.20643622,namco bandai games,action,0,2008,2000
super monkey ball,1.46,0.8161762,atari,puzzle,0,2001,2000
espn nfl primetime 2002,0.1,0.3336473,konami digital entertainment,sports,0,2001,2000
red dead redemption,12.94,1.3112949,taketwo interactive,action,0,2010,2010
cosmos chaos,0.07,0.42509258,mentor interactive,misc,0,2010,2010
locoroco,0.39,1.095841,sony computer entertainment,platform,0,2006,2000
rallisport challenge 2,0.27,0.7698817,microsoft game studios,racing,1,2004,2000
one piece unlimited cruise sp,0.3,0.2663052,namco bandai games,action,0,2011,2010
little league world series baseball 2008,0.16,0.5938148,activision,sports,0,2008,2000
cold war,0.02,0.5233252,dreamcatcher interactive,shooter,0,2005,2000
kung zhu,0.29,0.6899117,activision,action,0,2010,2010
ski and shoot,0.09,1.2494264,rtl,sports,0,2008,2000
andretti racing,0.77,1.8894589,electronic arts,racing,0,1996,1990
tournament of legends,0.07,0.59784067,sega,fighting,0,2010,2010
call of duty world at war final fronts,1.72,2.7725635,activision,shooter,0,2008,2000
kingdom ikkitousen no ken,0.02,0.2546018,konami digital entertainment,action,0,2010,2010
nba jam 2000,0.13,0.655842,acclaim entertainment,sports,0,1999,1990
everquest ii destiny of velious,0.06,0.61053866,sony online entertainment,roleplaying,1,2011,2010
bound by flame,0.2,0.39191362,focus home interactive,roleplaying,0,2014,2010
mace the dark age,0.19,0.56569105,gt interactive,fighting,0,1997,1990
summer heat beach volleyball,0.28,0.29686496,acclaim entertainment,sports,0,2003,2000
buster bros collection,0.07,0.57882047,capcom,puzzle,0,1997,1990
nba,0.21,0.52068734,sony computer entertainment,sports,0,2005,2000
mario golf toadstool tour,1.53,1.8713187,nintendo,sports,0,2003,2000
galaxian,0.77,0.54892766,atari,shooter,0,1982,1980
yaiba ninja gaiden z,0.15,0.2230025,tecmo koei,action,0,2014,2010
destroy all humans path of the furon,0.22,0.39564624,thq,action,0,2008,2000
lego star wars the video game,7.26,4.0722117,eidos interactive,action,0,2005,2000
driver parallel lines,0.38,0.3167687,atari,racing,0,2006,2000
drivers ed portable,0.05,0.25195754,jowood productions,misc,0,2008,2000
mechassault 2 lone wolf,0.36,0.84423715,microsoft game studios,simulation,1,2004,2000
richard burns rally,0.04,0.38937926,sci,racing,0,2004,2000
dance dance revolution universe,0.32,0.77403533,konami digital entertainment,simulation,0,2007,2000
mechassault phantom war,0.03,0.37824857,majesco entertainment,simulation,0,2006,2000
mortal kombat shaolin monks,1.0,1.2539172,midway games,action,0,2005,2000
world soccer winning eleven 8 international,3.94,0.428518,konami digital entertainment,sports,1,2004,2000
powerdrome,0.06,0.4016807,evolved games,racing,0,2004,2000
pro evolution soccer 2015,1.75,1.995026,konami digital entertainment,sports,0,2014,2010
pitfall 3d beyond the jungle,0.33,0.7161129,activision,platform,0,1998,1990
cool boarders 2,2.25,0.4315803,uep systems,sports,1,1997,1990
fifa 2000,1.87,1.619489,electronic arts,sports,0,1998,1990
looney tunes cartoon conductor,0.05,0.5369384,eidos interactive,misc,0,2008,2000
geon cube,0.02,0.4303996,p2 games,puzzle,0,2009,2000
cabelas deer hunt 2005 season,0.48,1.0478624,activision,sports,0,2004,2000
mx world tour featuring jamie little,0.2,0.32593817,play it,racing,0,2005,2000
bloody roar 3,0.35,0.44911003,virgin interactive,fighting,1,2001,2000
shin sangoku musou 4 special,0.01,0.25534242,tecmo koei,action,1,2005,2000
ninja gaiden sigma 2,0.87,2.0940835,ubisoft annecy,action,1,2009,2000
big air freestyle,0.05,0.42825955,atari,racing,0,2002,2000
warhawk,1.52,0.58383894,sony computer entertainment,simulation,0,2007,2000
sonic  sega allstars racing with banjokazooie,0.8,0.5867407,sega,racing,0,2010,2010
jikkyou powerful pro yakyuu 98 kaimakuban,0.59,0.2042606,konami digital entertainment,sports,0,1998,1990
twisted metal 4,1.28,1.9609166,989 studios,racing,1,1999,1990
tom clancys splinter cell essentials,0.2,0.5016362,ubisoft,shooter,0,2006,2000
fatal fury battle archives volume 2,0.07,0.3533591,snk playmore,fighting,1,2007,2000
gekka ryouran romance,0.02,0.10984331,idea factory,adventure,0,2011,2010
juggler ds,0.01,0.37335676,commseed,misc,0,2008,2000
bad boys miami takedown,1.38,0.95069826,empire interactive,shooter,0,2004,2000
doko demo issho,0.1,0.33127356,sony computer entertainment,misc,0,2004,2000
gran turismo 2,9.49,4.550141,sony computer entertainment,racing,1,1999,1990
shonen jumps shaman king legacy of the spirits  soaring hawksprinting wolf,0.06,0.21796928,konami digital entertainment,action,0,2005,2000
destroy all humans big willy unleashed,0.14,0.41063863,thq,action,0,2008,2000
darkstalkers 3,0.19,0.9102198,capcom,fighting,1,1998,1990
break em all,0.12,0.31074363,d3publisher,puzzle,0,2005,2000
metal gear solid,6.1000000000000005,3.4161274,konami digital entertainment,action,0,1998,1990
nba showtime nba on nbc,0.8,0.5198051,midway games,sports,0,1999,1990
winback covert operations,0.5,0.9995074,midas interactive entertainment,shooter,0,2000,2000
sora no otoshimono dokidoki summer vacation,0.01,0.21373919,kadokawa shoten,adventure,0,2010,2010
jake power handyman,0.07,0.29155225,ubisoft,adventure,0,2008,2000
dance central,3.19,0.3775757,mtv games,misc,0,2010,2010
yugioh gx spirit caller japan sales,0.05,0.20223533,konami digital entertainment,misc,0,2006,2000
dance dance revolution mario mix jp sales,0.06,0.5204357,nintendo,simulation,0,2005,2000
hisshou pachinkopachislot kouryaku series portable vol 1 shinseiki evangelion  tamashii no kiseki,0.06,0.1389459,d3publisher,misc,0,2010,2010
gt advance championship racing,0.33,0.5013177,thq,racing,0,2001,2000
the evil within,4.15,0.47853082,bethesda softworks,action,0,2014,2010
guess the logos,0.02,0.45521772,sega,puzzle,0,2004,2000
wildstar,0.17,1.3614029,ncsoft,roleplaying,0,2014,2010
the legend of zelda the minish cap,1.42,2.6133494,nintendo,action,0,2004,2000
squinkies 2 adventure mall surprize,0.1,0.43120074,activision,platform,1,2011,2010
yoshi touch  go,0.39,0.93195236,nintendo,platform,0,2005,2000
the night of the rabbit,0.04,0.42924303,daedalic entertainment,adventure,0,2013,2010
tenchi muyou ryoukouki gokuraku,0.06,0.24949577,yumedia,adventure,0,1995,1990
crysis,0.72,2.7366428,electronic arts,shooter,0,2007,2000
petz dogz talent show,0.15,0.5127165,ubisoft,simulation,0,2009,2000
toki no kizuna sekigahara kitan,0.04,0.07312305,idea factory,action,0,2012,2010
ninja blade,0.33,2.3678892,microsoft game studios,action,0,2009,2000
franklin the turtle,0.03,0.33690506,game factory,misc,0,2005,2000
sengoku musou 3 z special,0.04,0.24470088,ackkstudios,action,1,2012,2010
a collection of classic games from the intellivision,0.31,0.4322163,activision,misc,0,1999,1990
stuart little 2,0.46,0.43316752,activision,platform,1,2002,2000
yugioh 5ds stardust accelerator world championship 2009,0.4,0.24177268,konami digital entertainment,action,0,2009,2000
kirby triple deluxe,1.82,0.4864527,nintendo,platform,0,2014,2010
antz extreme racing,0.06,0.37072253,empire interactive,racing,0,2002,2000
marvel super hero squad the infinity gauntlet,0.93,0.7992253,thq,action,0,2010,2010
dance dance revolution hottest party 5,0.03,0.5778953,konami digital entertainment,misc,1,2011,2010
uta no princesama all star after secret,0.08,0.15617383,broccoli,action,0,2015,2010
outlaw golf,0.37,0.44029617,tdk mediactive,sports,0,2002,2000
rebelstar tactical command,0.05,0.30906826,atari,strategy,0,2005,2000
power rangers double pack,0.16,0.67675173,thq,action,0,2005,2000
hitman hd trilogy,0.4,0.33005172,square enix,action,0,2013,2010
tenchu san portable,0.01,0.25609252,from software,action,0,2009,2000
frogger ancient shadow,0.18,0.38857841,konami digital entertainment,platform,0,2005,2000
simcity ds,0.61,0.8650596,electronic arts,simulation,0,2007,2000
glory of heracles,0.3,0.4923767,nintendo,roleplaying,0,2008,2000
assault,0.22,0.5162046,bomb,action,0,1982,1980
blacksite area 51,0.6599999999999999,0.65008247,midway games,shooter,0,2007,2000
rockman exe 45 real operation,0.08,0.31100428,capcom,roleplaying,0,2004,2000
start the party save the world,0.11,0.47405517,sony computer entertainment,misc,0,2011,2010
sotsugyou ii neo generation,0.04,0.3254137,riverhillsoft,simulation,1,1995,1990
death jr and the science fair of doom,0.08,0.48636574,konami digital entertainment,platform,0,2007,2000
jam sessions 2,0.06,0.49987024,ubisoft,misc,1,2009,2000
fifa manager 12,0.05,4.3919234,electronic arts,sports,0,2011,2010
shippuu mahou daisakusen kingdomgrandprix,0.02,0.32099718,gaga,shooter,0,1996,1990
call of duty finest hour,4.5,0.7598982,activision,shooter,0,2004,2000
2 games in 1 double pack the incredibles  finding nemo the continuing adventures,1.76,0.5458261,thq,action,1,2007,2000
horse life 4 my horse my friend my champion,0.01,0.23709044,unknown,action,1,2015,2010
midnight play pack,0.09,0.44088924,ubisoft,misc,0,2008,2000
scoobydoo first frights,2.19,0.40081418,warner bros interactive entertainment,action,0,2009,2000
double dragon,0.47,0.86172915,activision,action,0,1989,1980
killer instinct gold,0.82,0.9114841,nintendo,fighting,0,1996,1990
sports illustrated for kids football,0.18,0.34347895,bam entertainment,sports,0,2003,2000
jelly belly ballistic beans,0.02,0.35134965,zoo digital publishing,puzzle,0,2009,2000
pro yaky spirits 2011,0.49,0.35985002,konami digital entertainment,sports,0,2011,2010
contra advance the alien wars ex,0.11,0.75136185,konami digital entertainment,shooter,0,2002,2000
shadow madness,0.18,0.4055937,crave entertainment,action,0,1999,1990
ncaa final four 2002,0.31,0.5583435,sony computer entertainment,sports,0,2001,2000
god eater off shot soma shikkuzaruhen twin pack  animation vol4,0.01,0.1621694,namco bandai games,action,0,2016,2010
robotech invasion,0.16,0.62294203,global star,shooter,0,2004,2000
roommate asami okusama wa joshikousei,0.02,0.25101393,datam polystar,adventure,0,2002,2000
frontier gate,0.11,0.52457005,konami digital entertainment,roleplaying,0,2011,2010
drakengard 2,0.13,0.49646765,ubisoft,roleplaying,1,2005,2000
arcade party pak,0.11,0.5713766,midway games,misc,0,1999,1990
guitar rock tour,0.11,0.93930954,gameloft,misc,0,2007,2000
the history channel civil war  a nation divided,0.14,0.42300993,activision,shooter,0,2006,2000
harlem globetrotters world tour,0.07,0.36308715,zoo digital publishing,sports,0,2006,2000
splatterhouse,0.18,0.31157398,namco bandai games,action,0,2010,2010
invizimals the alliance,0.07,0.3222093,sony computer entertainment,action,0,2013,2010
teenage mutant ninja turtles 2 battle nexus,1.08,1.1286706,konami digital entertainment,action,1,2004,2000
wii party u,1.77,4.594945,nintendo,misc,0,2013,2010
virtua cop 2,0.3,0.67209876,sega,shooter,1,1996,1990
tennis no ojisama doubles no ojisama  boys be glorious,0.01,0.3337382,konami digital entertainment,sports,0,2009,2000
call of duty world at war,15.87,1.626569,activision,shooter,0,2008,2000
guilty gear x2 reload,0.15,0.386283,zoo digital publishing,fighting,0,2004,2000
fifa 2001 major league soccer,0.41,1.5862051,electronic arts,sports,0,2000,2000
camping mama outdoor adventures,0.2,0.37509185,505 games,simulation,0,2011,2010
famicom mini famicom tantei club  kieta koukeisha zenkouhen,0.11,0.2147877,nintendo,adventure,0,2004,2000
super ghouls n ghosts,1.25,0.5285006,capcom,platform,0,1991,1990
rugrats i gotta go party,0.26,0.7022716,thq,action,0,2002,2000
kabushiki baibai trainer kabutore,0.1,0.21229096,konami digital entertainment,simulation,0,2006,2000
option tuning car battle,0.1,0.42825955,mto,racing,0,1998,1990
fear,0.8900000000000001,0.6730226,vivendi games,shooter,0,2007,2000
ten pin alley 2,0.03,0.6560098,xs games,sports,1,2008,2000
mafia,0.98,0.46220315,illusion softworks,action,0,2004,2000
the fairly odd parents game boy advance video volume 1,0.43,0.42018563,unknown,misc,0,2004,2000
the flintstones bedrock bowling,0.13,0.3575092,ubisoft,sports,0,2000,2000
secret service,0.05,1.4971358,activision value,action,0,2008,2000
hanaoni yume no tsudzuki,0.04,0.14780182,idea factory,action,0,2012,2010
the last of us,10.54,0.40438443,sony computer entertainment europe,action,0,2013,2010
animal crossing new leaf,9.09,0.42825955,nintendo,simulation,0,2012,2010
jade cocoon 2,0.1,0.43509418,ubisoft,roleplaying,1,2001,2000
hunter the reckoning redeemer,0.17,0.34710357,interplay,action,0,2003,2000
my spanish coach,0.5700000000000001,0.40053082,ubisoft,misc,0,2007,2000
spongebob heropants,0.1699999999999999,1.1252632,activision,platform,0,2015,2010
the naked brothers band the video game,0.5800000000000001,1.1116174,thq,misc,0,2008,2000
disney channel collection vol 1,0.11,0.30258152,unknown,misc,0,2004,2000
keroro rpg kishi to musha to densetsu no kaizoku,0.07,0.28513044,namco bandai games,roleplaying,0,2010,2010
fire emblem shin monshou no nazo hikari to kage no eiyuu,0.27,0.30524644,nintendo,strategy,0,2010,2010
world league soccer,0.15,0.8011634,imagineer,sports,0,1991,1990
frogger helmet chaos,0.1699999999999999,0.5251799,konami digital entertainment,platform,0,2005,2000
super swing golf season 2,0.11,0.39606655,rising star games,sports,1,2007,2000
looney tunes acme arsenal,0.6900000000000001,0.50726634,warner bros interactive entertainment,action,0,2007,2000
mega man anniversary collection,1.14,0.56585455,capcom,platform,0,2004,2000
bujingai the forsaken city,0.1,0.33812994,505 games,fighting,0,2003,2000
spyro 2 riptos rage,3.52,0.8034351,sony computer entertainment,platform,1,1999,1990
nazo waku yakata oto no ma ni ma ni,0.05,0.17172554,capcom,misc,0,2011,2010
toki no kizuna hanayui tsuzuri,0.02,0.10061172,idea factory,adventure,0,2013,2010
driver san francisco,2.06,0.42894435,ubisoft,racing,0,2011,2010
def jam vendetta,2.19,1.3910108,electronic arts,fighting,0,2003,2000
tokimeki memorial 2,0.39,0.33922797,konami digital entertainment,simulation,1,1999,1990
mario tennis power tour,0.52,0.78560424,nintendo,sports,0,2005,2000
jikkyou powerful pro yakyuu 2013,0.53,0.23757614,konami digital entertainment,sports,0,2013,2010
nogizaka haruka no himitsu cosplay hajime mashita,0.02,0.12149224,ascii media works,adventure,0,2008,2000
namco museum battle collection jp sales,0.02,0.31054056,sony computer entertainment,misc,0,2005,2000
g1 jockey 4 2007,0.01,0.34940743,tecmo koei,sports,1,2007,2000
metal fight beyblade,0.09,1.3351585,hudson soft,action,0,2009,2000
super street fighter iv 3d edition,1.22,0.71885335,capcom,fighting,1,2011,2010
hoshigami ruining blue earth,0.05,0.417243,max five,roleplaying,0,2001,2000
fatetiger colosseum,0.08,0.43132502,capcom,fighting,0,2007,2000
espn x games skateboarding,0.54,0.49734986,konami digital entertainment,sports,0,2001,2000
spy fiction,0.04,0.54249614,sega,action,0,2003,2000
beat city,0.07,0.7233697,thq,misc,0,2010,2010
